run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,598,2026-06-04 05:53:00.198425606,kBinance,256,1780552380197000000,1780552380198422697,1780552380198423889,1780552380198425022,1780552380197000000,1780552379362489000,LIT_USDT,256,kLead,kOpenShort,kSell,false,0,1.668,288230376151712342,599,1780552380198440516,1192,1133,15494,17819,296674625615988826,entry,24,kEntrySubmit,kShort,1.667,0.001,1,59,kCancelled,0,0,,636178,1780552380202420863,
20260604_0416_30symbols_2h_test_private,599,2026-06-04 05:53:01.111749226,kBinance,401,1780552381110000000,1780552381111747781,1780552381111748413,1780552381111748888,1780552381110000000,1780552381087153000,STO_USDT,401,kLead,kOpenLong,kBuy,false,0,0.0636,288230376151712343,600,1780552381111759242,632,475,10354,11461,227431781890672320,entry,15,kEntrySubmit,kLong,0.06362,1e-05,2,157,kFilled,157,0.06362,2,688335,1780552381117353583,
20260604_0416_30symbols_2h_test_private,600,2026-06-04 05:53:05.422243000,kGate,401,1780552385421795000,1780552385422241584,1780552385422242068,1780552385422242497,1780552385385000000,1780552385421795000,STO_USDT,401,kLag,kCloseLong,kSell,true,15,0.06365,288230376151712344,601,1780552385422250064,484,429,7567,8480,227431781890672577,exit,15,kExitSubmit,kLong,0.06363,1e-05,2,157,kCancelled,0,0,,671649,1780552385424432090,
20260604_0416_30symbols_2h_test_private,601,2026-06-04 05:53:06.528171554,kBinance,401,1780552386527000000,1780552386528169799,1780552386528170713,1780552386528171269,1780552386527000000,1780552386524504000,STO_USDT,401,kLead,kCloseLong,kSell,true,15,0.0636,288230376151712345,602,1780552386528177464,914,556,6195,7665,227431781890672638,exit,15,kExitSubmit,kLong,0.06358,1e-05,2,157,kPartiallyCancelled,47,0.0636,0,655722,1780552386554445151,
20260604_0416_30symbols_2h_test_private,602,2026-06-04 05:53:06.554646984,kGate,401,1780552386554340000,1780552386554645626,1780552386554646212,1780552386554646626,1780552386540000000,1780552386554340000,STO_USDT,401,kLag,kCloseLong,kSell,true,15,0.06357,288230376151712346,603,1780552386554648114,586,414,1488,2488,227431781890672648,exit,15,kExitSubmit,kLong,0.06355,1e-05,2,110,kFilled,110,0.0635585,1.15,690820,1780552386573716269,
20260604_0416_30symbols_2h_test_private,603,2026-06-04 05:53:07.204706888,kBinance,14,1780552387203000000,1780552387204704578,1780552387204706204,1780552387204706793,1780552387203000000,1780552387187272000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.07963,288230376151712347,604,1780552387204711420,1626,589,4627,6842,273593678590043252,entry,95,kEntrySubmit,kLong,0.07965,1e-05,2,125,kCancelled,0,0,,682302,1780552387217548181,
20260604_0416_30symbols_2h_test_private,604,2026-06-04 05:53:49.788703865,kBinance,307,1780552429787000000,1780552429788701474,1780552429788702068,1780552429788703018,1780552429787000000,1780552429757808000,ONDO_USDT,307,kLead,kOpenShort,kSell,false,0,0.3832,288230376151712348,605,1780552429788718045,594,950,15027,16571,133137665232833024,entry,20,kEntrySubmit,kShort,0.3831,0.0001,1,52,kCancelled,0,0,,628378,1780552429809263861,
20260604_0416_30symbols_2h_test_private,605,2026-06-04 05:53:50.857297781,kBinance,14,1780552430856000000,1780552430857294823,1780552430857295907,1780552430857297000,1780552430856000000,1780552430824734000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08064,288230376151712349,606,1780552430857304504,1084,1093,7504,9681,273593678590045853,entry,96,kEntrySubmit,kShort,0.08062,1e-05,2,124,kCancelled,0,0,,593237,1780552430861614005,
20260604_0416_30symbols_2h_test_private,606,2026-06-04 05:54:16.765838502,kBinance,295,1780552456765000000,1780552456765836195,1780552456765836765,1780552456765837537,1780552456765000000,1780552456764985000,NEAR_USDT,295,kLead,kOpenShort,kSell,false,0,2.5325,288230376151712350,607,1780552456765854299,570,772,16762,18104,123567515659750463,entry,10,kEntrySubmit,kShort,2.5319,0.0001,6,39,kCancelled,0,0,,592414,1780552456769331747,
20260604_0416_30symbols_2h_test_private,607,2026-06-04 05:54:29.193054699,kBinance,461,1780552469192000000,1780552469193052085,1780552469193053037,1780552469193054141,1780552469192000000,1780552469128835000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.5098,288230376151712351,608,1780552469193067392,952,1104,13251,15307,197595435154709864,entry,48,kEntrySubmit,kLong,0.51,0.0001,2,196,kCancelled,0,0,,647578,1780552469213386099,
20260604_0416_30symbols_2h_test_private,608,2026-06-04 05:54:33.612568955,kBinance,314,1780552473611000000,1780552473612566603,1780552473612567368,1780552473612568317,1780552473611000000,1780552473555127000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2043,288230376151712352,609,1780552473612580301,765,949,11984,13698,321444423523148566,entry,29,kEntrySubmit,kShort,0.2042,0.0001,1,48,kCancelled,0,0,,596516,1780552473616787907,
20260604_0416_30symbols_2h_test_private,609,2026-06-04 05:54:50.642800111,kBinance,439,1780552490642000000,1780552490642797529,1780552490642798468,1780552490642799563,1780552490642000000,1780552490479922000,UB_USDT,439,kLead,kOpenShort,kSell,false,0,0.11243,288230376151712353,610,1780552490642815022,939,1095,15459,17493,271341878406445527,entry,7,kEntrySubmit,kShort,0.1124,1e-05,3,1.7,kCancelled,0,0,,877137,1780552490672513331,
20260604_0416_30symbols_2h_test_private,610,2026-06-04 05:55:26.026441043,kBinance,401,1780552526025000000,1780552526026438333,1780552526026439476,1780552526026440374,1780552526025000000,1780552525992397000,STO_USDT,401,kLead,kOpenLong,kBuy,false,0,0.06358,288230376151712354,611,1780552526026456344,1143,898,15970,18011,227431781890678040,entry,16,kEntrySubmit,kLong,0.0636,1e-05,2,157,kCancelled,0,0,,617719,1780552526028348328,
20260604_0416_30symbols_2h_test_private,611,2026-06-04 05:55:29.915030275,kBinance,401,1780552529914000000,1780552529915027755,1780552529915028804,1780552529915029687,1780552529914000000,1780552529901076000,STO_USDT,401,kLead,kOpenShort,kSell,false,0,0.0634,288230376151712355,612,1780552529915038576,1049,883,8889,10821,227431781890678496,entry,17,kEntrySubmit,kShort,0.06338,1e-05,2,157,kCancelled,0,0,,664096,1780552529917401015,
20260604_0416_30symbols_2h_test_private,612,2026-06-04 05:55:32.439098942,kBinance,256,1780552532438000000,1780552532439097091,1780552532439097783,1780552532439098439,1780552532438000000,1780552532438410000,LIT_USDT,256,kLead,kOpenShort,kSell,false,0,1.655,288230376151712356,613,1780552532439107074,692,656,8635,9983,296674625616004170,entry,25,kEntrySubmit,kShort,1.654,0.001,1,60,kCancelled,0,0,,620312,1780552532442470309,
20260604_0416_30symbols_2h_test_private,613,2026-06-04 05:55:56.089583061,kBinance,314,1780552556088000000,1780552556089580926,1780552556089581560,1780552556089582444,1780552556088000000,1780552556088737000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1979,288230376151712357,614,1780552556089598477,634,884,16033,17551,321444423523232028,entry,30,kEntrySubmit,kShort,0.1978,0.0001,1,50,kCancelled,0,0,,831488,1780552556095670657,
20260604_0416_30symbols_2h_test_private,614,2026-06-04 05:56:06.511230716,kBinance,314,1780552566510000000,1780552566511228759,1780552566511229201,1780552566511229993,1780552566510000000,1780552566506674000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1953,288230376151712358,615,1780552566511243572,442,792,13579,14813,321444423523246910,entry,31,kEntrySubmit,kShort,0.1952,0.0001,1,51,kCancelled,0,0,,1031378,1780552566516051210,
20260604_0416_30symbols_2h_test_private,615,2026-06-04 05:56:08.824445501,kBinance,155,1780552568823000000,1780552568824442935,1780552568824444044,1780552568824444764,1780552568823000000,1780552568821029000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5724,288230376151712359,616,1780552568824455922,1109,720,11158,12987,221802282022611892,entry,57,kEntrySubmit,kLong,0.5726,0.0001,2,174,kCancelled,0,0,,794848,1780552568831389886,
20260604_0416_30symbols_2h_test_private,616,2026-06-04 05:56:13.096348477,kBinance,113,1780552573095000000,1780552573096345972,1780552573096346915,1780552573096347604,1780552573095000000,1780552572980942000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14676,288230376151712360,617,1780552573096361360,943,689,13756,15388,281756452301809842,entry,64,kEntrySubmit,kLong,0.1468,1e-05,4,68,kCancelled,0,0,,643859,1780552573107350216,
20260604_0416_30symbols_2h_test_private,617,2026-06-04 05:57:03.287629738,kBinance,155,1780552623286000000,1780552623287626535,1780552623287627653,1780552623287628944,1780552623286000000,1780552623239078000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5721,288230376151712361,618,1780552623287645005,1118,1291,16061,18470,221802282022619897,entry,58,kEntrySubmit,kShort,0.5719,0.0001,2,174,kCancelled,0,0,,639676,1780552623290122323,
20260604_0416_30symbols_2h_test_private,618,2026-06-04 05:57:19.826173352,kBinance,211,1780552639825000000,1780552639826170020,1780552639826170985,1780552639826172650,1780552639825000000,1780552639778452000,H_USDT,211,kLead,kOpenShort,kSell,false,0,0.56244,288230376151712362,619,1780552639826187109,965,1665,14459,17089,245727656162869511,entry,11,kEntrySubmit,kShort,0.56231,1e-05,13,17,kCancelled,0,0,,611160,1780552639829122762,
20260604_0416_30symbols_2h_test_private,619,2026-06-04 05:57:20.582751940,kBinance,155,1780552640581000000,1780552640582749377,1780552640582749991,1780552640582751049,1780552640581000000,1780552640582375000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5745,288230376151712363,620,1780552640582758077,614,1058,7028,8700,221802282022622119,entry,59,kEntrySubmit,kLong,0.5747,0.0001,2,174,kCancelled,0,0,,654096,1780552640585948092,
20260604_0416_30symbols_2h_test_private,620,2026-06-04 05:57:31.945443875,kBinance,14,1780552651944000000,1780552651945441394,1780552651945442040,1780552651945442988,1780552651944000000,1780552651939291000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08101,288230376151712364,621,1780552651945456506,646,948,13518,15112,273593678590056131,entry,97,kEntrySubmit,kShort,0.08099,1e-05,2,123,kCancelled,0,0,,643259,1780552651951943696,
20260604_0416_30symbols_2h_test_private,621,2026-06-04 05:57:48.446375499,kBinance,113,1780552668445000000,1780552668446372546,1780552668446373767,1780552668446374686,1780552668445000000,1780552663985802000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14674,288230376151712365,622,1780552668446389576,1221,919,14890,17030,281756452301817168,entry,65,kEntrySubmit,kLong,0.14678,1e-05,4,68,kCancelled,0,0,,712854,1780552668466511744,
20260604_0416_30symbols_2h_test_private,622,2026-06-04 05:58:37.415373237,kBinance,155,1780552717414000000,1780552717415370092,1780552717415371109,1780552717415372150,1780552717414000000,1780552717153619000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5736,288230376151712366,623,1780552717415389243,1017,1041,17093,19151,221802282022633779,entry,60,kEntrySubmit,kShort,0.5734,0.0001,2,174,kCancelled,0,0,,672850,1780552717452327926,
20260604_0416_30symbols_2h_test_private,623,2026-06-04 05:58:37.469982911,kBinance,155,1780552717468000000,1780552717469980971,1780552717469982273,1780552717469982840,1780552717468000000,1780552717153619000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5736,288230376151712367,624,1780552717469985524,1302,567,2684,4553,221802282022633925,entry,61,kEntrySubmit,kShort,0.5734,0.0001,2,174,kCancelled,0,0,,924392,1780552717487719904,
20260604_0416_30symbols_2h_test_private,624,2026-06-04 05:59:16.043870338,kBinance,155,1780552756043000000,1780552756043867259,1780552756043868468,1780552756043869722,1780552756043000000,1780552756041284000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5748,288230376151712368,625,1780552756043885082,1209,1254,15360,17823,221802282022640031,entry,62,kEntrySubmit,kLong,0.575,0.0001,2,173,kCancelled,0,0,,688301,1780552756046947572,
20260604_0416_30symbols_2h_test_private,625,2026-06-04 06:00:00.885098787,kBinance,314,1780552800884000000,1780552800885096727,1780552800885097238,1780552800885098019,1780552800884000000,1780552800834961000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1956,288230376151712369,626,1780552800885114485,511,781,16466,17758,321444423523414412,entry,32,kEntrySubmit,kShort,0.1955,0.0001,1,51,kCancelled,0,0,,630194,1780552801236912578,
20260604_0416_30symbols_2h_test_private,626,2026-06-04 06:00:01.035866350,kBinance,151,1780552801034000000,1780552801035864940,1780552801035865775,1780552801035866226,1780552801034000000,1780552800982869000,ENA_USDT,151,kLead,kOpenShort,kSell,false,0,0.10213,288230376151712370,627,1780552801035869461,835,451,3235,4521,61643021168376438,entry,18,kEntrySubmit,kShort,0.1021,1e-05,3,97,kCancelled,0,0,,623427,1780552801423848019,
20260604_0416_30symbols_2h_test_private,627,2026-06-04 06:00:05.924502648,kBinance,155,1780552805923000000,1780552805924500221,1780552805924500804,1780552805924501443,1780552805923000000,1780552805921552000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5732,288230376151712371,628,1780552805924513138,583,639,11695,12917,221802282022649939,entry,63,kEntrySubmit,kShort,0.573,0.0001,2,174,kCancelled,0,0,,657563,1780552805933038497,
20260604_0416_30symbols_2h_test_private,628,2026-06-04 06:00:27.142810774,kBinance,314,1780552827142000000,1780552827142807592,1780552827142808562,1780552827142809810,1780552827142000000,1780552827106052000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1949,288230376151712372,629,1780552827142823550,970,1248,13740,15958,321444423523427659,entry,33,kEntrySubmit,kShort,0.1948,0.0001,1,51,kCancelled,0,0,,647221,1780552827149810830,
20260604_0416_30symbols_2h_test_private,629,2026-06-04 06:00:31.058378120,kBinance,314,1780552831057000000,1780552831058375465,1780552831058376417,1780552831058377217,1780552831057000000,1780552831057098000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1941,288230376151712373,630,1780552831058387690,952,800,10473,12225,321444423523431748,entry,34,kEntrySubmit,kShort,0.194,0.0001,1,51,kCancelled,0,0,,628552,1780552831062223893,
20260604_0416_30symbols_2h_test_private,630,2026-06-04 06:00:51.778645497,kBinance,113,1780552851777000000,1780552851778643011,1780552851778643854,1780552851778644695,1780552851777000000,1780552851778124000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.14535,288230376151712374,631,1780552851778660384,843,841,15689,17373,281756452301839746,entry,66,kEntrySubmit,kShort,0.14531,1e-05,4,68,kCancelled,0,0,,637299,1780552851784957985,
20260604_0416_30symbols_2h_test_private,631,2026-06-04 06:01:11.010058839,kBinance,292,1780552871009000000,1780552871010055613,1780552871010056772,1780552871010057869,1780552871009000000,1780552870439426000,MYX_USDT,292,kLead,kOpenLong,kBuy,false,0,0.2897,288230376151712375,632,1780552871010073783,1159,1097,15914,18170,260645829845501498,entry,18,kEntrySubmit,kLong,0.2898,0.0001,1,69,kCancelled,0,0,,668860,1780552871013125958,
20260604_0416_30symbols_2h_test_private,632,2026-06-04 06:01:13.359323451,kBinance,378,1780552873358000000,1780552873359321430,1780552873359322366,1780552873359322921,1780552873358000000,1780552873358398000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17192,288230376151712376,633,1780552873359332566,936,555,9645,11136,235876031451934898,entry,18,kEntrySubmit,kLong,0.17196,1e-05,4,58,kCancelled,0,0,,587937,1780552873361074727,
20260604_0416_30symbols_2h_test_private,633,2026-06-04 06:01:17.070602158,kBinance,14,1780552877070000000,1780552877070599562,1780552877070600837,1780552877070601463,1780552877070000000,1780552877070061000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08022,288230376151712377,634,1780552877070612432,1275,626,10969,12870,273593678590064421,entry,98,kEntrySubmit,kShort,0.0802,1e-05,2,124,kCancelled,0,0,,692699,1780552877073791286,
20260604_0416_30symbols_2h_test_private,634,2026-06-04 06:01:22.909159546,kBinance,378,1780552882908000000,1780552882909157172,1780552882909157806,1780552882909158858,1780552882908000000,1780552882903463000,SKYAI_USDT,378,kLead,kOpenShort,kSell,false,0,0.17223,288230376151712378,635,1780552882909170217,634,1052,11359,13045,235876031451936111,entry,19,kEntrySubmit,kShort,0.17219,1e-05,4,58,kCancelled,0,0,,631381,1780552882911237137,
20260604_0416_30symbols_2h_test_private,635,2026-06-04 06:01:34.638436264,kBinance,151,1780552894637000000,1780552894638433819,1780552894638434625,1780552894638435605,1780552894637000000,1780552894636465000,ENA_USDT,151,kLead,kOpenShort,kSell,false,0,0.10242,288230376151712379,636,1780552894638449045,806,980,13440,15226,61643021168388660,entry,19,kEntrySubmit,kShort,0.10239,1e-05,3,97,kCancelled,0,0,,695753,1780552894640592967,
20260604_0416_30symbols_2h_test_private,636,2026-06-04 06:01:35.009938928,kBinance,314,1780552895009000000,1780552895009937180,1780552895009938131,1780552895009938462,1780552895009000000,1780552894994553000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1946,288230376151712380,637,1780552895009944348,951,331,5886,7168,321444423523464100,entry,35,kEntrySubmit,kShort,0.1945,0.0001,1,51,kCancelled,0,0,,633004,1780552895014078100,
20260604_0416_30symbols_2h_test_private,637,2026-06-04 06:02:07.677451778,kBinance,468,1780552927676000000,1780552927677449318,1780552927677449818,1780552927677450760,1780552927676000000,1780552927147234000,XLM_USDT,468,kLead,kOpenLong,kBuy,false,0,0.20891,288230376151712381,638,1780552927677467013,500,942,16253,17695,202099035080996738,entry,9,kEntrySubmit,kLong,0.20896,1e-05,5,47,kCancelled,0,0,,6691314,1780552927688337659,
20260604_0416_30symbols_2h_test_private,638,2026-06-04 06:02:23.201744619,kBinance,155,1780552943200000000,1780552943201741857,1780552943201742813,1780552943201743891,1780552943200000000,1780552943101268000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5743,288230376151712382,639,1780552943201759280,956,1078,15389,17423,221802282022679554,entry,64,kEntrySubmit,kLong,0.5745,0.0001,2,174,kCancelled,0,0,,655957,1780552943229510828,
20260604_0416_30symbols_2h_test_private,639,2026-06-04 06:02:45.898201729,kBinance,113,1780552965897000000,1780552965898199346,1780552965898199797,1780552965898200878,1780552965897000000,1780552965897475000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.14598,288230376151712383,640,1780552965898216152,451,1081,15274,16806,281756452301856741,entry,67,kEntrySubmit,kShort,0.14594,1e-05,4,68,kCancelled,0,0,,622337,1780552965915682939,
20260604_0416_30symbols_2h_test_private,640,2026-06-04 06:03:00.359400390,kBinance,314,1780552980358000000,1780552980359398025,1780552980359398556,1780552980359399507,1780552980358000000,1780552980296186000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.1958,288230376151712384,641,1780552980359415589,531,951,16082,17564,321444423523515971,entry,36,kEntrySubmit,kLong,0.1959,0.0001,1,51,kCancelled,0,0,,1012728,1780552980367853675,
20260604_0416_30symbols_2h_test_private,641,2026-06-04 06:03:00.371776090,kBinance,314,1780552980370000000,1780552980371774381,1780552980371775491,1780552980371776004,1780552980370000000,1780552980296186000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.1958,288230376151712385,642,1780552980371778481,1110,513,2477,4100,321444423523516236,entry,37,kEntrySubmit,kLong,0.1959,0.0001,1,51,kCancelled,0,0,,741951,1780552980381656735,
20260604_0416_30symbols_2h_test_private,642,2026-06-04 06:03:00.382123654,kBinance,314,1780552980381000000,1780552980382122145,1780552980382123288,1780552980382123592,1780552980381000000,1780552980296186000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.1958,288230376151712386,643,1780552980382125330,1143,304,1738,3185,321444423523516317,entry,38,kEntrySubmit,kLong,0.1959,0.0001,1,51,kCancelled,0,0,,824628,1780552980393800372,
20260604_0416_30symbols_2h_test_private,643,2026-06-04 06:03:00.428719755,kBinance,314,1780552980428000000,1780552980428718851,1780552980428719420,1780552980428719670,1780552980428000000,1780552980296186000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.1958,288230376151712387,644,1780552980428721249,569,250,1579,2398,321444423523516468,entry,39,kEntrySubmit,kLong,0.1959,0.0001,1,51,kCancelled,0,0,,660425,1780552980434228055,
20260604_0416_30symbols_2h_test_private,644,2026-06-04 06:03:48.876249633,kBinance,481,1780553028875000000,1780553028876247084,1780553028876247752,1780553028876248826,1780553028875000000,1780553028863668000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,605.51,288230376151712388,645,1780553028876265362,668,1074,16536,18278,206602634501250220,entry,21,kEntrySubmit,kLong,605.64,0.01,13,16,kCancelled,0,0,,669820,1780553028905792528,
20260604_0416_30symbols_2h_test_private,645,2026-06-04 06:04:03.983712719,kBinance,381,1780553043982000000,1780553043983710726,1780553043983711395,1780553043983711945,1780553043982000000,1780553043979033000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.24337,288230376151712389,646,1780553043983727781,669,550,15836,17055,353814045881115352,entry,23,kEntrySubmit,kLong,0.24343,1e-05,6,41,kCancelled,0,0,,5016809,1780553044012186548,
20260604_0416_30symbols_2h_test_private,646,2026-06-04 06:04:24.985573711,kBinance,151,1780553064984000000,1780553064985571047,1780553064985572047,1780553064985572751,1780553064984000000,1780553064984430000,ENA_USDT,151,kLead,kOpenLong,kBuy,false,0,0.10226,288230376151712390,647,1780553064985589065,1000,704,16314,18018,61643021168410417,entry,20,kEntrySubmit,kLong,0.10229,1e-05,3,97,kCancelled,0,0,,876571,1780553064991679650,
20260604_0416_30symbols_2h_test_private,647,2026-06-04 06:04:32.722309756,kBinance,314,1780553072721000000,1780553072722307822,1780553072722308351,1780553072722308814,1780553072721000000,1780553072721053000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.1991,288230376151712391,648,1780553072722323310,529,463,14496,15488,321444423523572307,entry,40,kEntrySubmit,kLong,0.1992,0.0001,1,50,kCancelled,0,0,,802448,1780553072729558019,
20260604_0416_30symbols_2h_test_private,648,2026-06-04 06:04:33.719072635,kBinance,307,1780553073718000000,1780553073719070158,1780553073719071421,1780553073719072177,1780553073718000000,1780553073705577000,ONDO_USDT,307,kLead,kOpenShort,kSell,false,0,0.3849,288230376151712392,649,1780553073719079679,1263,756,7502,9521,133137665232865939,entry,21,kEntrySubmit,kShort,0.3848,0.0001,1,51,kCancelled,0,0,,805700,1780553073722978569,
20260604_0416_30symbols_2h_test_private,649,2026-06-04 06:04:52.274929593,kBinance,292,1780553092274000000,1780553092274927037,1780553092274927696,1780553092274928437,1780553092274000000,1780553092274136000,MYX_USDT,292,kLead,kOpenLong,kBuy,false,0,0.2888,288230376151712393,650,1780553092274944325,659,741,15888,17288,260645829845509639,entry,19,kEntrySubmit,kLong,0.2889,0.0001,1,69,kCancelled,0,0,,575327,1780553092277463857,
20260604_0416_30symbols_2h_test_private,650,2026-06-04 06:04:57.097290887,kBinance,155,1780553097096000000,1780553097097288243,1780553097097289403,1780553097097289935,1780553097096000000,1780553096952966000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.576,288230376151712394,651,1780553097097302642,1160,532,12707,14399,221802282022704218,entry,65,kEntrySubmit,kLong,0.5762,0.0001,2,173,kCancelled,0,0,,875223,1780553097125069244,
20260604_0416_30symbols_2h_test_private,651,2026-06-04 06:05:14.960634281,kBinance,461,1780553114959000000,1780553114960631626,1780553114960632515,1780553114960633408,1780553114959000000,1780553114960252000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5152,288230376151712395,652,1780553114960648333,889,893,14925,16707,197595435154935381,entry,49,kEntrySubmit,kShort,0.515,0.0001,2,194,kCancelled,0,0,,654478,1780553114971665095,
20260604_0416_30symbols_2h_test_private,652,2026-06-04 06:05:23.025693109,kBinance,314,1780553123024000000,1780553123025690564,1780553123025691168,1780553123025692166,1780553123024000000,1780553123019952000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1985,288230376151712396,653,1780553123025705306,604,998,13140,14742,321444423523593735,entry,41,kEntrySubmit,kShort,0.1984,0.0001,1,50,kCancelled,0,0,,600546,1780553123028403186,
20260604_0416_30symbols_2h_test_private,653,2026-06-04 06:05:36.350701264,kBinance,113,1780553136349000000,1780553136350698766,1780553136350699916,1780553136350700653,1780553136349000000,1780553136048188000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14601,288230376151712397,654,1780553136350715572,1150,737,14919,16806,281756452301882067,entry,68,kEntrySubmit,kLong,0.14605,1e-05,4,68,kCancelled,0,0,,3510449,1780553136358697374,
20260604_0416_30symbols_2h_test_private,654,2026-06-04 06:05:40.168541808,kBinance,378,1780553140167000000,1780553140168531712,1780553140168532143,1780553140168541323,1780553140167000000,1780553140041353000,SKYAI_USDT,378,kLead,kOpenShort,kSell,false,0,0.17284,288230376151712398,655,1780553140168553307,431,9180,11984,21595,235876031451955068,entry,20,kEntrySubmit,kShort,0.1728,1e-05,4,57,kCancelled,0,0,,678097,1780553140250735878,
20260604_0416_30symbols_2h_test_private,655,2026-06-04 06:05:40.333834517,kBinance,314,1780553140332000000,1780553140333832827,1780553140333833681,1780553140333834325,1780553140332000000,1780553140312486000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1985,288230376151712399,656,1780553140333837151,854,644,2826,4324,321444423523601853,entry,42,kEntrySubmit,kShort,0.1984,0.0001,1,50,kCancelled,0,0,,768780,1780553140355651568,
20260604_0416_30symbols_2h_test_private,656,2026-06-04 06:06:02.069864083,kBinance,155,1780553162069000000,1780553162069861638,1780553162069862528,1780553162069863283,1780553162069000000,1780553162056586000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5745,288230376151712400,657,1780553162069879387,890,755,16104,17749,221802282022721005,entry,66,kEntrySubmit,kLong,0.5747,0.0001,2,174,kCancelled,0,0,,641761,1780553162073466094,
20260604_0416_30symbols_2h_test_private,657,2026-06-04 06:06:02.073888707,kBinance,155,1780553162072000000,1780553162073887400,1780553162073888350,1780553162073888632,1780553162072000000,1780553162072725000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.576,288230376151712401,658,1780553162073891021,950,282,2389,3621,221802282022721252,entry,67,kEntrySubmit,kLong,0.5762,0.0001,2,173,kCancelled,0,0,,562998,1780553162082899448,
20260604_0416_30symbols_2h_test_private,658,2026-06-04 06:06:05.157270427,kBinance,295,1780553165156000000,1780553165157268899,1780553165157269506,1780553165157270000,1780553165156000000,1780553165130268000,NEAR_USDT,295,kLead,kOpenShort,kSell,false,0,2.5387,288230376151712402,659,1780553165157278930,607,494,8930,10031,123567515659887200,entry,11,kEntrySubmit,kShort,2.5381,0.0001,6,39,kCancelled,0,0,,707472,1780553165424418071,
20260604_0416_30symbols_2h_test_private,659,2026-06-04 06:06:42.413083840,kBinance,113,1780553202412000000,1780553202413080616,1780553202413082014,1780553202413083074,1780553202412000000,1780553202412451000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14504,288230376151712403,660,1780553202413099252,1398,1060,16178,18636,281756452301898170,entry,69,kEntrySubmit,kLong,0.14508,1e-05,4,68,kCancelled,0,0,,651239,1780553202418222436,
20260604_0416_30symbols_2h_test_private,660,2026-06-04 06:06:56.998448455,kBinance,113,1780553216997000000,1780553216998446025,1780553216998446515,1780553216998447470,1780553216997000000,1780553216810542000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.1447,288230376151712404,661,1780553216998462859,490,955,15389,16834,281756452301902428,entry,70,kEntrySubmit,kShort,0.14466,1e-05,4,69,kCancelled,0,0,,653478,1780553217001875529,
