run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151712377,t-288230376151712377,634,144115188075856506,273593678590064421,AIA_USDT,14,kBinance,14,1780552877070000000,1780552877070599562,1780552877070600837,1780552877070601463,1780552877070000000,1780552877070061000,kLead,entry,98,kEntrySubmit,kShort,288230376151712377,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08022,0.0802,0.08020,1e-05,2,2,124,124,0,124,124,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,494,108,0,0,0,10,692699,1780552877070848000,1780552877070984000,136000,,,,,,,,,,,,,,,,,,,,,,,,,1780552877070612432,1780552877071305131,1780552877073791286,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712378,t-288230376151712378,635,144115188075856507,235876031451936111,SKYAI_USDT,378,kBinance,378,1780552882908000000,1780552882909157172,1780552882909157806,1780552882909158858,1780552882908000000,1780552882903463000,kLead,entry,19,kEntrySubmit,kShort,288230376151712378,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17223,0.17219,0.17219,1e-05,4,4,58,58,0,58,58,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,497,114,0,0,0,10,631381,1780552882909371000,1780552882909485000,114000,,,,,,,,,,,,,,,,,,,,,,,,,1780552882909170217,1780552882909801598,1780552882911237137,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712379,t-288230376151712379,636,144115188075856508,61643021168388660,ENA_USDT,151,kBinance,151,1780552894637000000,1780552894638433819,1780552894638434625,1780552894638435605,1780552894637000000,1780552894636465000,kLead,entry,19,kEntrySubmit,kShort,288230376151712379,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10242,0.10239,0.10239,1e-05,3,3,97,97,0,97,97,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,504,121,0,0,0,10,695753,1780552894638669000,1780552894638821000,152000,,,,,,,,,,,,,,,,,,,,,,,,,1780552894638449045,1780552894639144798,1780552894640592967,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712380,t-288230376151712380,637,144115188075856509,321444423523464100,OPN_USDT,314,kBinance,314,1780552895009000000,1780552895009937180,1780552895009938131,1780552895009938462,1780552895009000000,1780552894994553000,kLead,entry,35,kEntrySubmit,kShort,288230376151712380,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1946,0.1945,0.1945,0.0001,1,1,51,51,0,51,51,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,516,115,0,0,0,10,633004,1780552895010174000,1780552895010275000,101000,,,,,,,,,,,,,,,,,,,,,,,,,1780552895009944348,1780552895010577352,1780552895014078100,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712381,t-288230376151712381,638,144115188075856510,202099035080996738,XLM_USDT,468,kBinance,468,1780552927676000000,1780552927677449318,1780552927677449818,1780552927677450760,1780552927676000000,1780552927147234000,kLead,entry,9,kEntrySubmit,kLong,288230376151712381,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.20891,0.20896,0.20896,1e-05,5,5,47,47,0,47,47,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,1229,1600,0,0,0,10,6691314,1780552927677659000,1780552927683830000,6171000,kAckRttThreshold,6691314,21095,41387,22791,24617,1,65480,128,1780552927677466649,1780552927677468363,1780552927677468520,1780552927677468553,1780552927677468579,1780552927677475687,1780552927677480056,243,243,0,false,0,true,243,0,1780552927677467013,1780552927684158327,1780552927688337659,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712382,t-288230376151712382,639,144115188075856511,221802282022679554,EPIC_USDT,155,kBinance,155,1780552943200000000,1780552943201741857,1780552943201742813,1780552943201743891,1780552943200000000,1780552943101268000,kLead,entry,64,kEntrySubmit,kLong,288230376151712382,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5743,0.5745,0.5745,0.0001,2,2,174,174,0,174,174,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,912,902,0,0,0,10,655957,1780552943201955000,1780552943202076000,121000,,,,,,,,,,,,,,,,,,,,,,,,,1780552943201759280,1780552943202415237,1780552943229510828,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712383,t-288230376151712383,640,144115188075856512,281756452301856741,CLO_USDT,113,kBinance,113,1780552965897000000,1780552965898199346,1780552965898199797,1780552965898200878,1780552965897000000,1780552965897475000,kLead,entry,67,kEntrySubmit,kShort,288230376151712383,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.14598,0.14594,0.14594,1e-05,4,4,68,68,0,68,68,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,727,422,0,0,0,10,622337,1780552965898436000,1780552965898535000,99000,,,,,,,,,,,,,,,,,,,,,,,,,1780552965898216152,1780552965898838489,1780552965915682939,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712384,t-288230376151712384,641,144115188075856513,321444423523515971,OPN_USDT,314,kBinance,314,1780552980358000000,1780552980359398025,1780552980359398556,1780552980359399507,1780552980358000000,1780552980296186000,kLead,entry,36,kEntrySubmit,kLong,288230376151712384,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1958,0.1959,0.1959,0.0001,1,1,51,51,0,51,51,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,675,324,0,0,0,10,1012728,1780552980359784000,1780552980360042000,258000,,,,,,,,,,,,,,,,,,,,,,,,,1780552980359415589,1780552980360428317,1780552980367853675,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712385,t-288230376151712385,642,144115188075856514,321444423523516236,OPN_USDT,314,kBinance,314,1780552980370000000,1780552980371774381,1780552980371775491,1780552980371776004,1780552980370000000,1780552980296186000,kLead,entry,37,kEntrySubmit,kLong,288230376151712385,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1958,0.1959,0.1959,0.0001,1,1,51,51,0,51,51,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,690,247,0,0,0,10,741951,1780552980371968000,1780552980372151000,183000,,,,,,,,,,,,,,,,,,,,,,,,,1780552980371778481,1780552980372520432,1780552980381656735,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712386,t-288230376151712386,643,144115188075856515,321444423523516317,OPN_USDT,314,kBinance,314,1780552980381000000,1780552980382122145,1780552980382123288,1780552980382123592,1780552980381000000,1780552980296186000,kLead,entry,38,kEntrySubmit,kLong,288230376151712386,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1958,0.1959,0.1959,0.0001,1,1,51,51,0,51,51,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,690,212,0,0,0,10,824628,1780552980382331000,1780552980382525000,194000,,,,,,,,,,,,,,,,,,,,,,,,,1780552980382125330,1780552980382949958,1780552980393800372,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712387,t-288230376151712387,644,144115188075856516,321444423523516468,OPN_USDT,314,kBinance,314,1780552980428000000,1780552980428718851,1780552980428719420,1780552980428719670,1780552980428000000,1780552980296186000,kLead,entry,39,kEntrySubmit,kLong,288230376151712387,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1958,0.1959,0.1959,0.0001,1,1,51,51,0,51,51,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,681,176,0,0,0,10,660425,1780552980428910000,1780552980429017000,107000,,,,,,,,,,,,,,,,,,,,,,,,,1780552980428721249,1780552980429381674,1780552980434228055,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712388,t-288230376151712388,645,144115188075856517,206602634501250220,ZEC_USDT,481,kBinance,481,1780553028875000000,1780553028876247084,1780553028876247752,1780553028876248826,1780553028875000000,1780553028863668000,kLead,entry,21,kEntrySubmit,kLong,288230376151712388,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,605.51,605.64,605.64,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,617,259,0,0,0,10,669820,1780553028876440000,1780553028876585000,145000,,,,,,,,,,,,,,,,,,,,,,,,,1780553028876265362,1780553028876935182,1780553028905792528,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712389,t-288230376151712389,646,144115188075856518,353814045881115352,SLX_USDT,381,kBinance,381,1780553043982000000,1780553043983710726,1780553043983711395,1780553043983711945,1780553043982000000,1780553043979033000,kLead,entry,23,kEntrySubmit,kLong,288230376151712389,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.24337,0.24343,0.24343,1e-05,6,6,41,41,0,41,41,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,1101,1278,0,0,0,10,5016809,1780553043985912000,1780553043986128000,216000,kAckRttThreshold,5016809,19351,40151,23306,30415,1,69555,89,1780553043983727404,1780553043983728890,1780553043983729046,1780553043983729228,1780553043983729263,1780553043983735720,1780553043983740241,243,243,0,false,0,true,243,0,1780553043983727781,1780553043988744590,1780553044012186548,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712390,t-288230376151712390,647,144115188075856519,61643021168410417,ENA_USDT,151,kBinance,151,1780553064984000000,1780553064985571047,1780553064985572047,1780553064985572751,1780553064984000000,1780553064984430000,kLead,entry,20,kEntrySubmit,kLong,288230376151712390,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10226,0.10229,0.10229,1e-05,3,3,97,97,0,97,97,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,819,587,0,0,0,10,876571,1780553064985802000,1780553064986142000,340000,,,,,,,,,,,,,,,,,,,,,,,,,1780553064985589065,1780553064986465636,1780553064991679650,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712391,t-288230376151712391,648,144115188075856520,321444423523572307,OPN_USDT,314,kBinance,314,1780553072721000000,1780553072722307822,1780553072722308351,1780553072722308814,1780553072721000000,1780553072721053000,kLead,entry,40,kEntrySubmit,kLong,288230376151712391,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1991,0.1992,0.1992,0.0001,1,1,50,50,0,50,50,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,728,373,0,0,0,10,802448,1780553072722536000,1780553072722732000,196000,,,,,,,,,,,,,,,,,,,,,,,,,1780553072722323310,1780553072723125758,1780553072729558019,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712392,t-288230376151712392,649,144115188075856521,133137665232865939,ONDO_USDT,307,kBinance,307,1780553073718000000,1780553073719070158,1780553073719071421,1780553073719072177,1780553073718000000,1780553073705577000,kLead,entry,21,kEntrySubmit,kShort,288230376151712392,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.3849,0.3848,0.3848,0.0001,1,1,51,51,0,51,51,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,734,291,0,0,0,10,805700,1780553073719290000,1780553073719553000,263000,,,,,,,,,,,,,,,,,,,,,,,,,1780553073719079679,1780553073719885379,1780553073722978569,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712393,t-288230376151712393,650,144115188075856522,260645829845509639,MYX_USDT,292,kBinance,292,1780553092274000000,1780553092274927037,1780553092274927696,1780553092274928437,1780553092274000000,1780553092274136000,kLead,entry,19,kEntrySubmit,kLong,288230376151712393,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2888,0.2889,0.2889,0.0001,1,1,69,69,0,69,69,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,590,210,0,0,0,10,575327,1780553092275120000,1780553092275215000,95000,,,,,,,,,,,,,,,,,,,,,,,,,1780553092274944325,1780553092275519652,1780553092277463857,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712394,t-288230376151712394,651,144115188075856523,221802282022704218,EPIC_USDT,155,kBinance,155,1780553097096000000,1780553097097288243,1780553097097289403,1780553097097289935,1780553097096000000,1780553096952966000,kLead,entry,65,kEntrySubmit,kLong,288230376151712394,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.576,0.5762,0.5762,0.0001,2,2,173,173,0,173,173,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,598,227,0,0,0,10,875223,1780553097097522000,1780553097097730000,208000,,,,,,,,,,,,,,,,,,,,,,,,,1780553097097302642,1780553097098177865,1780553097125069244,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712395,t-288230376151712395,652,144115188075856524,197595435154935381,WLD_USDT,461,kBinance,461,1780553114959000000,1780553114960631626,1780553114960632515,1780553114960633408,1780553114959000000,1780553114960252000,kLead,entry,49,kEntrySubmit,kShort,288230376151712395,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5152,0.515,0.5150,0.0001,2,2,194,194,0,194,194,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,545,160,0,0,0,10,654478,1780553114960837000,1780553114960963000,126000,,,,,,,,,,,,,,,,,,,,,,,,,1780553114960648333,1780553114961302811,1780553114971665095,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712396,t-288230376151712396,653,144115188075856525,321444423523593735,OPN_USDT,314,kBinance,314,1780553123024000000,1780553123025690564,1780553123025691168,1780553123025692166,1780553123024000000,1780553123019952000,kLead,entry,41,kEntrySubmit,kShort,288230376151712396,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1985,0.1984,0.1984,0.0001,1,1,50,50,0,50,50,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,519,126,0,0,0,10,600546,1780553123025882000,1780553123025991000,109000,,,,,,,,,,,,,,,,,,,,,,,,,1780553123025705306,1780553123026305852,1780553123028403186,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712397,t-288230376151712397,654,144115188075856526,281756452301882067,CLO_USDT,113,kBinance,113,1780553136349000000,1780553136350698766,1780553136350699916,1780553136350700653,1780553136349000000,1780553136048188000,kLead,entry,68,kEntrySubmit,kLong,288230376151712397,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.14601,0.14605,0.14605,1e-05,4,4,68,68,0,68,68,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,850,838,0,0,0,10,3510449,1780553136350904000,1780553136353373000,2469000,,,,,,,,,,,,,,,,,,,,,,,,,1780553136350715572,1780553136354226021,1780553136358697374,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712398,t-288230376151712398,655,144115188075856527,235876031451955068,SKYAI_USDT,378,kBinance,378,1780553140167000000,1780553140168531712,1780553140168532143,1780553140168541323,1780553140167000000,1780553140041353000,kLead,entry,20,kEntrySubmit,kShort,288230376151712398,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17284,0.1728,0.17280,1e-05,4,4,57,57,0,57,57,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,827,675,0,0,0,10,678097,1780553140168734000,1780553140168895000,161000,,,,,,,,,,,,,,,,,,,,,,,,,1780553140168553307,1780553140169231404,1780553140250735878,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712399,t-288230376151712399,656,144115188075856528,321444423523601853,OPN_USDT,314,kBinance,314,1780553140332000000,1780553140333832827,1780553140333833681,1780553140333834325,1780553140332000000,1780553140312486000,kLead,entry,42,kEntrySubmit,kShort,288230376151712399,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1985,0.1984,0.1984,0.0001,1,1,50,50,0,50,50,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,815,531,0,0,0,10,768780,1780553140334107000,1780553140334252000,145000,,,,,,,,,,,,,,,,,,,,,,,,,1780553140333837151,1780553140334605931,1780553140355651568,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712400,t-288230376151712400,657,144115188075856529,221802282022721005,EPIC_USDT,155,kBinance,155,1780553162069000000,1780553162069861638,1780553162069862528,1780553162069863283,1780553162069000000,1780553162056586000,kLead,entry,66,kEntrySubmit,kLong,288230376151712400,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5745,0.5747,0.5747,0.0001,2,2,174,174,0,174,174,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,621,259,0,0,0,10,641761,1780553162070067000,1780553162070170000,103000,,,,,,,,,,,,,,,,,,,,,,,,,1780553162069879387,1780553162070521148,1780553162073466094,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712401,t-288230376151712401,658,144115188075856530,221802282022721252,EPIC_USDT,155,kBinance,155,1780553162072000000,1780553162073887400,1780553162073888350,1780553162073888632,1780553162072000000,1780553162072725000,kLead,entry,67,kEntrySubmit,kLong,288230376151712401,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.576,0.5762,0.5762,0.0001,2,2,173,173,0,173,173,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,613,211,0,0,0,10,562998,1780553162074059000,1780553162074169000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780553162073891021,1780553162074454019,1780553162082899448,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712402,t-288230376151712402,659,144115188075856531,123567515659887200,NEAR_USDT,295,kBinance,295,1780553165156000000,1780553165157268899,1780553165157269506,1780553165157270000,1780553165156000000,1780553165130268000,kLead,entry,11,kEntrySubmit,kShort,288230376151712402,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,2.5387,2.5381,2.5381,0.0001,6,6,39,39,0,39,39,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,621,175,0,0,0,10,707472,1780553165157471000,1780553165157634000,163000,,,,,,,,,,,,,,,,,,,,,,,,,1780553165157278930,1780553165157986402,1780553165424418071,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712403,t-288230376151712403,660,144115188075856532,281756452301898170,CLO_USDT,113,kBinance,113,1780553202412000000,1780553202413080616,1780553202413082014,1780553202413083074,1780553202412000000,1780553202412451000,kLead,entry,69,kEntrySubmit,kLong,288230376151712403,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.14504,0.14508,0.14508,1e-05,4,4,68,68,0,68,68,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,503,127,0,0,0,10,651239,1780553202413278000,1780553202413410000,132000,,,,,,,,,,,,,,,,,,,,,,,,,1780553202413099252,1780553202413750491,1780553202418222436,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712404,t-288230376151712404,661,144115188075856533,281756452301902428,CLO_USDT,113,kBinance,113,1780553216997000000,1780553216998446025,1780553216998446515,1780553216998447470,1780553216997000000,1780553216810542000,kLead,entry,70,kEntrySubmit,kShort,288230376151712404,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1447,0.14466,0.14466,1e-05,4,4,69,69,0,69,69,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,491,101,0,0,0,10,653478,1780553216998632000,1780553216998741000,109000,,,,,,,,,,,,,,,,,,,,,,,,,1780553216998462859,1780553216999116337,1780553217001875529,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712405,t-288230376151712405,662,144115188075856534,281756452301902835,CLO_USDT,113,kBinance,113,1780553217010000000,1780553217011022367,1780553217011023023,1780553217011023658,1780553217010000000,1780553217009713000,kLead,entry,71,kEntrySubmit,kLong,288230376151712405,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.14413,0.14417,0.14417,1e-05,4,4,69,69,0,69,69,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,509,111,0,0,0,10,644891,1780553217011190000,1780553217011332000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780553217011026151,1780553217011671042,1780553217015362271,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712406,t-288230376151712406,663,144115188075856535,197595435155000246,WLD_USDT,461,kBinance,461,1780553223431000000,1780553223432645094,1780553223432645708,1780553223432646335,1780553223431000000,1780553223414932000,kLead,entry,50,kEntrySubmit,kShort,288230376151712406,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5165,0.5163,0.5163,0.0001,2,2,193,193,0,193,193,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,510,112,0,0,0,10,634185,1780553223432831000,1780553223432961000,130000,,,,,,,,,,,,,,,,,,,,,,,,,1780553223432660934,1780553223433295119,1780553223436500599,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712407,t-288230376151712407,664,144115188075856536,321444423523640238,OPN_USDT,314,kBinance,314,1780553226070000000,1780553226071027108,1780553226071027636,1780553226071028370,1780553226070000000,1780553225597858000,kLead,entry,43,kEntrySubmit,kLong,288230376151712407,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1987,0.1988,0.1988,0.0001,1,1,50,50,0,50,50,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,519,102,0,0,0,10,629478,1780553226071220000,1780553226071324000,104000,,,,,,,,,,,,,,,,,,,,,,,,,1780553226071037971,1780553226071667449,1780553226077670835,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712408,t-288230376151712408,665,144115188075856537,221802282022733301,EPIC_USDT,155,kBinance,155,1780553232974000000,1780553232975078714,1780553232975079763,1780553232975080816,1780553232974000000,1780553232776270000,kLead,entry,68,kEntrySubmit,kLong,288230376151712408,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5792,0.5794,0.5794,0.0001,2,2,172,172,0,172,172,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,500,91,0,0,0,10,575223,1780553232975252000,1780553232975364000,112000,,,,,,,,,,,,,,,,,,,,,,,,,1780553232975092545,1780553232975667768,1780553232977220723,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712409,t-288230376151712409,666,144115188075856538,290763652270007832,BEAT_USDT,71,kBinance,71,1780553274656000000,1780553274657639971,1780553274657640596,1780553274657641641,1780553274656000000,1780553274409588000,kLead,entry,48,kEntrySubmit,kLong,288230376151712409,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3561,1.3564,1.3564,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,469,118,0,0,0,10,734873,1780553274657844000,1780553274658056000,212000,,,,,,,,,,,,,,,,,,,,,,,,,1780553274657657662,1780553274658392535,1780553274660652018,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712410,t-288230376151712410,667,144115188075856539,290763652270007926,BEAT_USDT,71,kBinance,71,1780553274659000000,1780553274660742538,1780553274660743476,1780553274660743854,1780553274659000000,1780553274656804000,kLead,entry,49,kEntrySubmit,kLong,288230376151712410,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3563,1.3566,1.3566,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,488,127,0,0,0,10,649525,1780553274660908000,1780553274661042000,134000,,,,,,,,,,,,,,,,,,,,,,,,,1780553274660746233,1780553274661395758,1780553274665337931,submitted_v1,
