run_id,latency_key,local_order_id,exchange_order_id,symbol,symbol_id,position_id,position_direction,order_role,action,side,reduce_only,status,finish_reason,reject_reason,request_sequence,encoded_request_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,request_send_local_ns,ack_local_receive_ns,response_local_receive_ns,order_finished_local_ns,ack_exchange_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,response_exchange_ns,accepted_exchange_ns,finish_exchange_ns,ack_rtt_ns,response_rtt_ns,send_to_ack_local_ns,send_to_response_local_ns,send_to_finish_local_ns,ack_to_finish_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,ack_exchange_to_local_ns,response_exchange_to_local_ns,exchange_lifecycle_ns,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,warnings
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712351,288230376151712351,197595435154709864,WLD_USDT,461,48,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,608,144115188075856480,1780552469192000000,1780552469193052085,1780552469193053037,1780552469193054141,1780552469193067392,1780552469193714970,1780552469206242806,1780552469213386099,1780552469193409000,1780552469193257000,1780552469193409000,152000,1780552469205968000,0,1780552469205000000,647578,13175414,647578,13175414,20318707,19671129,952,1104,13251,15307,305970,274806,11591000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,472,100,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712352,288230376151712352,321444423523148566,OPN_USDT,314,29,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,609,144115188075856481,1780552473611000000,1780552473612566603,1780552473612567368,1780552473612568317,1780552473612580301,1780552473613176817,1780552473616743478,1780552473616787907,1780552473612879000,1780552473612785000,1780552473612879000,94000,1780552473616484000,0,1780552473615000000,596516,4163177,596516,4163177,4207606,3611090,765,949,11984,13698,297817,259478,2121000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,475,95,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712353,288230376151712353,271341878406445527,UB_USDT,439,7,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,610,144115188075856482,1780552490642000000,1780552490642797529,1780552490642798468,1780552490642799563,1780552490642815022,1780552490643692159,1780552490706543795,1780552490672513331,1780552490643323000,1780552490643069000,1780552490643323000,254000,1780552490706161000,0,1780552490671000000,877137,63728773,877137,63728773,29698309,28821172,939,1095,15459,17493,369159,382795,27677000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,501,160,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712354,288230376151712354,227431781890678040,STO_USDT,401,16,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,611,144115188075856483,1780552526025000000,1780552526026438333,1780552526026439476,1780552526026440374,1780552526026456344,1780552526027074063,1780552526028156551,1780552526028348328,1780552526026791000,1780552526026659000,1780552526026791000,132000,1780552526027910000,0,1780552526027000000,617719,1700207,617719,1700207,1891984,1274265,1143,898,15970,18011,283063,246551,209000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,465,92,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712355,288230376151712355,227431781890678496,STO_USDT,401,17,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,612,144115188075856484,1780552529914000000,1780552529915027755,1780552529915028804,1780552529915029687,1780552529915038576,1780552529915702672,1780552529917554876,1780552529917401015,1780552529915371000,1780552529915238000,1780552529915371000,133000,1780552529917346000,0,1780552529917000000,664096,2516300,664096,2516300,2362439,1698343,1049,883,8889,10821,331672,208876,1629000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,477,113,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712356,288230376151712356,296674625616004170,LIT_USDT,256,25,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,613,144115188075856485,1780552532438000000,1780552532439097091,1780552532439097783,1780552532439098439,1780552532439107074,1780552532439727386,1780552532442950899,1780552532442470309,1780552532439424000,1780552532439307000,1780552532439424000,117000,1780552532442692000,0,1780552532441000000,620312,3843825,620312,3843825,3363235,2742923,692,656,8635,9983,303386,258899,1576000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,485,110,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712357,288230376151712357,321444423523232028,OPN_USDT,314,30,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,614,144115188075856486,1780552556088000000,1780552556089580926,1780552556089581560,1780552556089582444,1780552556089598477,1780552556090429965,1780552556097258399,1780552556095670657,1780552556090056000,1780552556089863000,1780552556090056000,193000,1780552556096966000,0,1780552556094000000,831488,7659922,831488,7659922,6072180,5240692,634,884,16033,17551,373965,292399,3944000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,493,141,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712358,288230376151712358,321444423523246910,OPN_USDT,314,31,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,615,144115188075856487,1780552566510000000,1780552566511228759,1780552566511229201,1780552566511229993,1780552566511243572,1780552566512274950,1780552566515213658,1780552566516051210,1780552566511878000,1780552566511438000,1780552566511878000,440000,1780552566514902000,0,1780552566513000000,1031378,3970086,1031378,3970086,4807638,3776260,442,792,13579,14813,396950,311658,1122000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,526,204,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712359,288230376151712359,221802282022611892,EPIC_USDT,155,57,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,616,144115188075856488,1780552568823000000,1780552568824442935,1780552568824444044,1780552568824444764,1780552568824455922,1780552568825250770,1780552568831088344,1780552568831389886,1780552568824882000,1780552568824658000,1780552568824882000,224000,1780552568830678000,0,1780552568830000000,794848,6632422,794848,6632422,6933964,6139116,1109,720,11158,12987,368770,410344,5118000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,555,211,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712360,288230376151712360,281756452301809842,CLO_USDT,113,64,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,617,144115188075856489,1780552573095000000,1780552573096345972,1780552573096346915,1780552573096347604,1780552573096361360,1780552573097005219,1780552573112841766,1780552573107350216,1780552573096685000,1780552573096557000,1780552573096685000,128000,1780552573112580000,0,1780552573105000000,643859,16480406,643859,16480406,10988856,10344997,943,689,13756,15388,320219,261766,8315000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,547,168,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712361,288230376151712361,221802282022619897,EPIC_USDT,155,58,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,618,144115188075856490,1780552623286000000,1780552623287626535,1780552623287627653,1780552623287628944,1780552623287645005,1780552623288284681,1780552623290041383,1780552623290122323,1780552623287960000,1780552623287847000,1780552623287960000,113000,1780552623289765000,0,1780552623289000000,639676,2396378,639676,2396378,2477318,1837642,1118,1291,16061,18470,324681,276383,1040000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,460,92,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712362,288230376151712362,245727656162869511,H_USDT,211,11,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,619,144115188075856491,1780552639825000000,1780552639826170020,1780552639826170985,1780552639826172650,1780552639826187109,1780552639826798269,1780552639829150009,1780552639829122762,1780552639826498000,1780552639826380000,1780552639826498000,118000,1780552639828908000,0,1780552639828000000,611160,2962900,611160,2962900,2935653,2324493,965,1665,14459,17089,300269,242009,1502000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,458,92,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712363,288230376151712363,221802282022622119,EPIC_USDT,155,59,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,620,144115188075856492,1780552640581000000,1780552640582749377,1780552640582749991,1780552640582751049,1780552640582758077,1780552640583412173,1780552640586563271,1780552640585948092,1780552640583092000,1780552640582962000,1780552640583092000,130000,1780552640586308000,0,1780552640585000000,654096,3805194,654096,3805194,3190015,2535919,614,1058,7028,8700,320173,255271,1908000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,480,113,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712364,288230376151712364,273593678590056131,AIA_USDT,14,97,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,621,144115188075856493,1780552651944000000,1780552651945441394,1780552651945442040,1780552651945442988,1780552651945456506,1780552651946099765,1780552651952401216,1780552651951943696,1780552651945746000,1780552651945652000,1780552651945746000,94000,1780552651952145000,0,1780552651951000000,643259,6944710,643259,6944710,6487190,5843931,646,948,13518,15112,353765,256216,5254000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,473,96,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712365,288230376151712365,281756452301817168,CLO_USDT,113,65,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,622,144115188075856494,1780552668445000000,1780552668446372546,1780552668446373767,1780552668446374686,1780552668446389576,1780552668447102430,1780552668473774595,1780552668466511744,1780552668446735000,1780552668446599000,1780552668446735000,136000,1780552668473502000,0,1780552668465000000,712854,27385019,712854,27385019,20122168,19409314,1221,919,14890,17030,367430,272595,18265000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,481,93,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712366,288230376151712366,221802282022633779,EPIC_USDT,155,60,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,623,144115188075856495,1780552717414000000,1780552717415370092,1780552717415371109,1780552717415372150,1780552717415389243,1780552717416062093,1780552717450249589,1780552717452327926,1780552717415746000,1780552717415596000,1780552717415746000,150000,1780552717449891000,0,1780552717448000000,672850,34860346,672850,34860346,36938683,36265833,1017,1041,17093,19151,316093,358589,32254000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,455,89,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712367,288230376151712367,221802282022633925,EPIC_USDT,155,61,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,624,144115188075856496,1780552717468000000,1780552717469980971,1780552717469982273,1780552717469982840,1780552717469985524,1780552717470909916,1780552717489576010,1780552717487719904,1780552717470540000,1780552717470390000,1780552717470540000,150000,1780552717489336000,0,1780552717486000000,924392,19590486,924392,19590486,17734380,16809988,1302,567,2684,4553,369916,240010,15460000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,510,178,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712368,288230376151712368,221802282022640031,EPIC_USDT,155,62,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,625,144115188075856497,1780552756043000000,1780552756043867259,1780552756043868468,1780552756043869722,1780552756043885082,1780552756044573383,1780552756047715487,1780552756046947572,1780552756044248000,1780552756044098000,1780552756044248000,150000,1780552756047460000,0,1780552756046000000,688301,3830405,688301,3830405,3062490,2374189,1209,1254,15360,17823,325383,255487,1752000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,494,115,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712369,288230376151712369,321444423523414412,OPN_USDT,314,32,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,626,144115188075856498,1780552800884000000,1780552800885096727,1780552800885097238,1780552800885098019,1780552800885114485,1780552800885744679,1780552801236138123,1780552801236912578,1780552800885427000,1780552800885320000,1780552800885427000,107000,1780552801235860000,0,1780552801235000000,630194,351023638,630194,351023638,351798093,351167899,511,781,16466,17758,317679,278123,349573000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,464,78,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712370,288230376151712370,61643021168376438,ENA_USDT,151,18,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,627,144115188075856499,1780552801034000000,1780552801035864940,1780552801035865775,1780552801035866226,1780552801035869461,1780552801036492888,1780552801423651674,1780552801423848019,1780552801036166000,1780552801036077000,1780552801036166000,89000,1780552801423224000,0,1780552801422000000,623427,387782213,623427,387782213,387978558,387355131,835,451,3235,4521,326888,427674,385834000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,468,92,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712371,288230376151712371,221802282022649939,EPIC_USDT,155,63,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,628,144115188075856500,1780552805923000000,1780552805924500221,1780552805924500804,1780552805924501443,1780552805924513138,1780552805925170701,1780552805933884990,1780552805933038497,1780552805924872000,1780552805924728000,1780552805924872000,144000,1780552805933587000,0,1780552805932000000,657563,9371852,657563,9371852,8525359,7867796,583,639,11695,12917,298701,297990,7128000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,486,101,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712372,288230376151712372,321444423523427659,OPN_USDT,314,33,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,629,144115188075856501,1780552827142000000,1780552827142807592,1780552827142808562,1780552827142809810,1780552827142823550,1780552827143470771,1780552827147688687,1780552827149810830,1780552827143146000,1780552827143019000,1780552827143146000,127000,1780552827147442000,0,1780552827146000000,647221,4865137,647221,4865137,6987280,6340059,970,1248,13740,15958,324771,246687,2854000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,472,93,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712373,288230376151712373,321444423523431748,OPN_USDT,314,34,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,630,144115188075856502,1780552831057000000,1780552831058375465,1780552831058376417,1780552831058377217,1780552831058387690,1780552831059016242,1780552831063210167,1780552831062223893,1780552831058693000,1780552831058590000,1780552831058693000,103000,1780552831062968000,0,1780552831061000000,628552,4822477,628552,4822477,3836203,3207651,952,800,10473,12225,323242,242167,2307000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,485,96,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712374,288230376151712374,281756452301839746,CLO_USDT,113,66,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,631,144115188075856503,1780552851777000000,1780552851778643011,1780552851778643854,1780552851778644695,1780552851778660384,1780552851779297683,1780552851794032960,1780552851784957985,1780552851779001000,1780552851778869000,1780552851779001000,132000,1780552851793785000,0,1780552851783000000,637299,15372576,637299,15372576,6297601,5660302,843,841,15689,17373,296683,247960,3999000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,469,93,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712375,288230376151712375,260645829845501498,MYX_USDT,292,18,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,632,144115188075856504,1780552871009000000,1780552871010055613,1780552871010056772,1780552871010057869,1780552871010073783,1780552871010742643,1780552871012956547,1780552871013125958,1780552871010412000,1780552871010279000,1780552871010412000,133000,1780552871012699000,0,1780552871012000000,668860,2882764,668860,2882764,3052175,2383315,1159,1097,15914,18170,330643,257547,1588000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,466,104,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712376,288230376151712376,235876031451934898,SKYAI_USDT,378,18,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,633,144115188075856505,1780552873358000000,1780552873359321430,1780552873359322366,1780552873359322921,1780552873359332566,1780552873359920503,1780552873361084988,1780552873361074727,1780552873359647000,1780552873359537000,1780552873359647000,110000,1780552873360817000,0,1780552873360000000,587937,1752422,587937,1752422,1742161,1154224,936,555,9645,11136,273503,267988,353000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,475,94,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712377,288230376151712377,273593678590064421,AIA_USDT,14,98,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,634,144115188075856506,1780552877070000000,1780552877070599562,1780552877070600837,1780552877070601463,1780552877070612432,1780552877071305131,1780552877072883047,1780552877073791286,1780552877070984000,1780552877070848000,1780552877070984000,136000,1780552877072630000,0,1780552877072000000,692699,2270615,692699,2270615,3178854,2486155,1275,626,10969,12870,321131,253047,1016000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,494,108,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712378,288230376151712378,235876031451936111,SKYAI_USDT,378,19,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,635,144115188075856507,1780552882908000000,1780552882909157172,1780552882909157806,1780552882909158858,1780552882909170217,1780552882909801598,1780552882911104601,1780552882911237137,1780552882909485000,1780552882909371000,1780552882909485000,114000,1780552882910881000,0,1780552882910000000,631381,1934384,631381,1934384,2066920,1435539,634,1052,11359,13045,316598,223601,515000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,497,114,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712379,288230376151712379,61643021168388660,ENA_USDT,151,19,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,636,144115188075856508,1780552894637000000,1780552894638433819,1780552894638434625,1780552894638435605,1780552894638449045,1780552894639144798,1780552894640577361,1780552894640592967,1780552894638821000,1780552894638669000,1780552894638821000,152000,1780552894640282000,0,1780552894639000000,695753,2128316,695753,2128316,2143922,1448169,806,980,13440,15226,323798,295361,179000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,504,121,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712380,288230376151712380,321444423523464100,OPN_USDT,314,35,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,637,144115188075856509,1780552895009000000,1780552895009937180,1780552895009938131,1780552895009938462,1780552895009944348,1780552895010577352,1780552895013915213,1780552895014078100,1780552895010275000,1780552895010174000,1780552895010275000,101000,1780552895013654000,0,1780552895013000000,633004,3970865,633004,3970865,4133752,3500748,951,331,5886,7168,302352,261213,2725000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,516,115,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712381,288230376151712381,202099035080996738,XLM_USDT,468,9,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,638,144115188075856510,1780552927676000000,1780552927677449318,1780552927677449818,1780552927677450760,1780552927677467013,1780552927684158327,1780552927685098038,1780552927688337659,1780552927683830000,1780552927677659000,1780552927683830000,6171000,1780552927684845000,0,1780552927684000000,6691314,7631025,6691314,7631025,10870646,4179332,500,942,16253,17695,328327,253038,170000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,1229,1600,0,0,0,10,kAckRttThreshold,6691314,21095,41387,22791,24617,1,65480,128,1780552927677466649,1780552927677468363,1780552927677468520,1780552927677468553,1780552927677468579,1780552927677475687,1780552927677480056,243,243,0,false,0,true,243,0,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712382,288230376151712382,221802282022679554,EPIC_USDT,155,64,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,639,144115188075856511,1780552943200000000,1780552943201741857,1780552943201742813,1780552943201743891,1780552943201759280,1780552943202415237,1780552943231983663,1780552943229510828,1780552943202076000,1780552943201955000,1780552943202076000,121000,1780552943231702000,0,1780552943228000000,655957,30224383,655957,30224383,27751548,27095591,956,1078,15389,17423,339237,281663,25924000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,912,902,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712383,288230376151712383,281756452301856741,CLO_USDT,113,67,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,640,144115188075856512,1780552965897000000,1780552965898199346,1780552965898199797,1780552965898200878,1780552965898216152,1780552965898838489,1780552965915455916,1780552965915682939,1780552965898535000,1780552965898436000,1780552965898535000,99000,1780552965915176000,0,1780552965914000000,622337,17239764,622337,17239764,17466787,16844450,451,1081,15274,16806,303489,279916,15465000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,727,422,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712384,288230376151712384,321444423523515971,OPN_USDT,314,36,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,641,144115188075856513,1780552980358000000,1780552980359398025,1780552980359398556,1780552980359399507,1780552980359415589,1780552980360428317,1780552980369021810,1780552980367853675,1780552980360042000,1780552980359784000,1780552980360042000,258000,1780552980368675000,0,1780552980365000000,1012728,9606221,1012728,9606221,8438086,7425358,531,951,16082,17564,386317,346810,4958000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,675,324,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712385,288230376151712385,321444423523516236,OPN_USDT,314,37,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,642,144115188075856514,1780552980370000000,1780552980371774381,1780552980371775491,1780552980371776004,1780552980371778481,1780552980372520432,1780552980383826855,1780552980381656735,1780552980372151000,1780552980371968000,1780552980372151000,183000,1780552980383497000,0,1780552980379000000,741951,12048374,741951,12048374,9878254,9136303,1110,513,2477,4100,369432,329855,6849000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,690,247,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712386,288230376151712386,321444423523516317,OPN_USDT,314,38,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,643,144115188075856515,1780552980381000000,1780552980382122145,1780552980382123288,1780552980382123592,1780552980382125330,1780552980382949958,1780552980392175021,1780552980393800372,1780552980382525000,1780552980382331000,1780552980382525000,194000,1780552980391873000,0,1780552980389000000,824628,10049691,824628,10049691,11675042,10850414,1143,304,1738,3185,424958,302021,6475000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,690,212,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712387,288230376151712387,321444423523516468,OPN_USDT,314,39,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,644,144115188075856516,1780552980428000000,1780552980428718851,1780552980428719420,1780552980428719670,1780552980428721249,1780552980429381674,1780552980434316968,1780552980434228055,1780552980429017000,1780552980428910000,1780552980429017000,107000,1780552980434043000,0,1780552980433000000,660425,5595719,660425,5595719,5506806,4846381,569,250,1579,2398,364674,273968,3983000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,681,176,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
